id;timestamp;status;username;userFix;account;segment;symbol;side;price;stopPrice;size;operatedSize;accumulatedSize;leavesSize;timeInForce;expireDate;modifiers;iceberg;displayQuantity;clientOrderId;serverOrderId;originalClientOrderId;executionId;orderType;text;omsCreated;cpx
86631620;1781703669653;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - PG - 24hs;BUY;15230;;17;17;17;0;DAY;;[];true;0;520263669040633;O0RixYVC5fkm-00912901;;MERVE0RixTf9ZlTc;LIMIT; ;true;false
86631629;1781703670201;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - PG - 24hs;BUY;15230;;12;12;12;0;DAY;;[];true;0;520263670040647;O0RixYVC5fmF-00913603;;MERVE0RixTf9ZlgO;LIMIT; ;true;false
86635299;1781703907101;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - MCD - 24hs;BUY;17870;;1;1;1;0;DAY;;[];true;0;520263907048685;O0RixYVC5oyp-01224727;;MERVE0RixTf9bDUn;LIMIT; ;true;false
86636031;1781703952749;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - MCD - 24hs;BUY;17850;;1;1;1;0;DAY;;[];true;0;520263952050264;O0RixYVC5rCN-01297517;;MERVE0RixTf9bYhn;LIMIT; ;true;false
86636571;1781703991767;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - PG - 24hs;BUY;15190;;1;1;1;0;DAY;;[];true;0;520263991051078;O0RixYVC5swe-01344041;;MERVE0RixTf9bmXT;LIMIT; ;true;false
86638935;1781704142535;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - MCD - CI;SELL;17940;;2;2;2;0;DAY;;[REPLACE_PREVIOUS];true;0;520264117054982;O0RixYVC5y6G-01491405;;MERVE0RixTf9cc9O;LIMIT; ;true;false
86638953;1781704143198;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - MCD - 24hs;BUY;17850;;2;2;2;0;DAY;;[];true;0;520264142055484;O0RixYVC5zCt-01519151;;MERVE0RixTf9ccMI;LIMIT; ;true;false
86641654;1781704291744;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - PG - 24hs;BUY;15210;;20;20;8;0;DAY;;[];true;0;520264291059065;O0RixYVC6505-01684654;;MERVE0RixTf9dOw6;LIMIT; ;true;false
86642367;1781704341458;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - TZV26 - 24hs;BUY;143160;;100000;100000;85000;0;DAY;;[];true;0;NWZE5DI6869r60Ig;O0RixYVC5kcS-01066154;;MERVE0RixTf9ddSE;LIMIT; ;true;false
86660106;1781705674146;FILLED;;INTERNAL;17825;MERV;MERV - XMEV - PG - 24hs;BUY;15180;;5;5;5;0;DAY;;[];true;0;520265674094245;O0RixYVC6fOh-03088562;;MERVE0RixTf9jsA7;LIMIT; ;true;false
86631617;1781703669544;PARTIALLY_FILLED;;INTERNAL;17825;MERV;MERV - XMEV - PG - CI;SELL;15420;;100;17;17;83;DAY;;[REPLACE_PREVIOUS];true;83;520263637039871;O0RixYVC5e1n-00857275;;MERVE0RixTf9ZlSC;LIMIT; ;true;false
86631627;1781703670129;PARTIALLY_FILLED;;INTERNAL;17825;MERV;MERV - XMEV - PG - CI;SELL;15420;;100;29;12;71;DAY;;[REPLACE_PREVIOUS];true;71;520263637039871;O0RixYVC5e1n-00857275;;MERVE0RixTf9Zldx;LIMIT; ;true;false
86635295;1781703906989;PARTIALLY_FILLED;;INTERNAL;17825;MERV;MERV - XMEV - MCD - CI;SELL;17910;;100;1;1;99;DAY;;[REPLACE_PREVIOUS];true;99;520263899048568;O0RixYVC5okO-01215049;;MERVE0RixTf9bDTX;LIMIT; ;true;false
86636028;1781703952665;PARTIALLY_FILLED;;INTERNAL;17825;MERV;MERV - XMEV - MCD - CI;SELL;17990;;100;1;1;99;DAY;;[REPLACE_PREVIOUS];true;99;520263908048813;O0RixYVC5p2b-01225992;;MERVE0RixTf9bYgg;LIMIT; ;true;false
86636568;1781703991661;PARTIALLY_FILLED;;INTERNAL;17825;MERV;MERV - XMEV - PG - CI;SELL;15330;;29;1;1;28;DAY;;[REPLACE_PREVIOUS];true;28;520263983050926;O0RixYVC5sYv-01332909;;MERVE0RixTf9bmW4;LIMIT; ;true;false
86619126;1781703070369;PENDING_NEW;12345678;ISV_PBCP;17825;MERV;MERV - XMEV - MSFT - CI;SELL;19660;;100;;;;DAY;;[REPLACE_PREVIOUS];false;;520263070003496;;;;LIMIT;;true;false
86619127;1781703070380;PENDING_NEW;12345678;ISV_PBCP;17825;MERV;MERV - XMEV - GGAL - CI;BUY;2850;;200;;;;DAY;;[REPLACE_PREVIOUS];false;;520263070003497;;;;LIMIT;;true;false
86619128;1781703070395;PENDING_NEW;12345678;ISV_PBCP;17825;MERV;MERV - XMEV - AL30 - 24hs;BUY;58450;;50;;;;DAY;;[REPLACE_PREVIOUS];false;;520263070003498;;;;LIMIT;;true;false
